contractId,clientId,clientName,contractType,amount,creationDate,activationDate,expirationDate,status,region,city,postalCode,phoneNumber,email,durationMonths,salesChannel,salesAgentId
CT00000001,CL032381,Youssef Jaber,MOBILE,196,2021-10-01,2023-06-06,2021-08-01,ACTIVE,CASABLANCA-SETTAT,Meknes,42148,00610011574,youssef.jaber@email.com,47,ONLINE,AG0076
CT00000002,CL020446,Hassan Ziani,MOBILE,78,2022-09-02,2020-06-08,2023-10-03,ACTIVE,MARRAKECH-SAFI,Casablanca,37805,00510004022,hassan.ziani@email.com,14,BOUTIQUE,AG0133
CT00000003,CL000045,Nadia Filali,INTERNET,326,2022-06-07,2022-12-17,2023-11-11,ACTIVE,FES-MEKNES,Sale,25006,00510016805,nadia.filali@email.com,38,ONLINE,AG0041
CT00000004,CL026703,Youssef Naciri,FIXE,189,2021-07-09,2020-11-12,2020-02-04,ACTIVE,MARRAKECH-SAFI,Meknes,10207,00710023798,youssef.naciri@email.com,15,TELEPHONE,AG0060
CT00000005,CL022403,Samira Tazi,MOBILE,158,2020-10-13,2023-06-13,2021-09-11,ACTIVE,RABAT-SALE-KENITRA,Marrakech,21056,00510006674,samira.tazi@email.com,44,BOUTIQUE,AG0031
CT00000006,CL027139,Fatima Ouali,MOBILE,153,2022-08-03,2020-01-05,2022-03-23,ACTIVE,MARRAKECH-SAFI,Fes,33601,00710000644,fatima.ouali@email.com,16,BOUTIQUE,AG0061
CT00000007,CL020289,Omar Rami,INTERNET,325,2020-04-09,2022-06-01,2022-03-19,CANCELLED,RABAT-SALE-KENITRA,Fes,24777,00510025284,omar.rami@email.com,43,PARTENAIRE,AG0157
CT00000008,CL020757,Said Ziani,FIBRE,319,2020-09-26,2020-04-20,2020-03-25,ACTIVE,MARRAKECH-SAFI,Tanger,31891,00510019138,said.ziani@email.com,46,PARTENAIRE,AG0166
CT00000009,CL004853,Hassan Qadiri,FIBRE,229,2022-02-01,2020-01-24,2022-09-23,CANCELLED,CASABLANCA-SETTAT,Oujda,27426,00510029263,hassan.qadiri@email.com,44,BOUTIQUE,AG0052
CT00000010,CL001237,Karim Rami,ADSL,281,2022-08-26,2023-07-03,2020-12-15,PENDING,RABAT-SALE-KENITRA,Agadir,18983,00710013306,karim.rami@email.com,28,ONLINE,AG0138
